Y_True,Y_Prediction
-3.9690001010894775,-3.943859815597534
-24.07699966430664,-23.681121826171875
-39.400001525878906,-38.579227447509766
-24.07699966430664,-24.17102813720703
-19.700000762939453,-19.865882873535156
-36.11600112915039,-36.374725341796875
-36.11600112915039,-32.725467681884766
-21.034000396728516,-19.20330047607422
-36.11600112915039,-37.276187896728516
-41.0099983215332,-39.359371185302734
-24.07699966430664,-22.882097244262695
0.0,-1.5396978855133057
0.0,-1.4932308197021484
-24.07699966430664,-26.771677017211914
-21.034000396728516,-18.803817749023438
-21.034000396728516,-20.922683715820312
-21.034000396728516,-19.486778259277344
-3.9690001010894775,-3.422316074371338
-39.400001525878906,-38.63236618041992
-19.700000762939453,-21.297061920166016
-17.992000579833984,-17.6014461517334
-21.034000396728516,-21.207584381103516
-9.98799991607666,-7.602757453918457
0.0,-1.4717323780059814
-21.034000396728516,-21.14963722229004
-21.034000396728516,-19.084819793701172
-36.11600112915039,-38.310264587402344
-21.034000396728516,-17.4019832611084
0.0,-1.7540218830108643
-9.98799991607666,-8.605039596557617
-24.07699966430664,-22.9134521484375
-21.034000396728516,-19.645092010498047
0.0,-1.4575449228286743
0.0,-1.47620689868927
-17.992000579833984,-17.43130111694336
-24.07699966430664,-24.28890609741211
-17.992000579833984,-19.403602600097656
0.0,-2.072856903076172
-24.07699966430664,-24.02981185913086
-9.98799991607666,-8.68828010559082
-3.9690001010894775,-3.0701277256011963
-3.9690001010894775,-3.1051740646362305
0.0,-1.4642666578292847
-19.700000762939453,-22.265541076660156
0.0,-1.507572889328003
-19.700000762939453,-20.434295654296875
-36.11600112915039,-35.12394714355469
-3.9690001010894775,-3.368584156036377
0.0,-1.4827969074249268
-24.07699966430664,-27.32605743408203
-41.0099983215332,-41.20161819458008
0.0,-1.4772694110870361
-9.98799991607666,-7.784796714782715
-41.0099983215332,-39.76329040527344
-24.07699966430664,-25.41592025756836
0.0,-1.8396574258804321
-24.07699966430664,-21.79074478149414
-9.98799991607666,-9.284370422363281
-17.992000579833984,-16.75821876525879
-41.0099983215332,-36.539825439453125
-21.034000396728516,-18.715261459350586
0.0,-1.4765441417694092
-21.034000396728516,-19.349246978759766
-41.0099983215332,-39.40061569213867
-21.034000396728516,-20.069320678710938
-39.400001525878906,-38.614830017089844
-19.700000762939453,-19.25395965576172
-17.992000579833984,-18.305694580078125
0.0,-1.479243278503418
-24.07699966430664,-23.534889221191406
-24.07699966430664,-23.925048828125
-3.9690001010894775,-4.012249946594238
-36.11600112915039,-36.34156799316406
-24.07699966430664,-24.825580596923828
-24.07699966430664,-25.233116149902344
-21.034000396728516,-20.25110626220703
-36.11600112915039,-37.24671173095703
-39.400001525878906,-37.92575454711914
-21.034000396728516,-21.17120361328125
0.0,-1.4351539611816406
-39.400001525878906,-38.62174987792969
0.0,-1.5281845331192017
-21.034000396728516,-18.20899200439453
-9.98799991607666,-6.93791389465332
-39.400001525878906,-38.67705154418945
-9.98799991607666,-8.342988014221191
-17.992000579833984,-18.398944854736328
0.0,-1.606892466545105
-19.700000762939453,-20.41341781616211
0.0,-1.7815929651260376
0.0,-1.456082820892334
-21.034000396728516,-19.344385147094727
-39.400001525878906,-37.01370620727539
-41.0099983215332,-40.06363296508789
-17.992000579833984,-18.220993041992188
-9.98799991607666,-9.179265022277832
-24.07699966430664,-24.477197647094727
-39.400001525878906,-38.63010025024414
-9.98799991607666,-8.394031524658203
-24.07699966430664,-26.03020477294922
-21.034000396728516,-19.98710823059082
-41.0099983215332,-39.86117172241211
-9.98799991607666,-9.01203441619873
-36.11600112915039,-40.264610290527344
-3.9690001010894775,-4.432416915893555
0.0,-2.1116552352905273
-19.700000762939453,-20.05636978149414
-36.11600112915039,-33.67692184448242
-24.07699966430664,-24.624237060546875
-36.11600112915039,-35.138545989990234
-41.0099983215332,-40.154869079589844
-36.11600112915039,-37.784210205078125
-24.07699966430664,-27.58614158630371
-17.992000579833984,-19.32994842529297
-41.0099983215332,-38.07154083251953
-41.0099983215332,-40.71004104614258
-3.9690001010894775,-3.718519926071167
-21.034000396728516,-19.915260314941406
-21.034000396728516,-17.832395553588867
-3.9690001010894775,-3.173269271850586
-19.700000762939453,-16.623899459838867
-21.034000396728516,-19.970596313476562
-41.0099983215332,-40.1165771484375
-36.11600112915039,-36.70098876953125
-21.034000396728516,-18.558414459228516
-36.11600112915039,-34.01549530029297
-19.700000762939453,-17.17652130126953
-41.0099983215332,-39.623985290527344
-36.11600112915039,-36.53047180175781
-19.700000762939453,-21.867347717285156
-24.07699966430664,-24.795528411865234
0.0,-1.4616457223892212
-24.07699966430664,-25.244474411010742
-9.98799991607666,-9.26557731628418
-9.98799991607666,-9.38245677947998
-17.992000579833984,-18.868412017822266
-39.400001525878906,-39.10096740722656
-9.98799991607666,-9.163207054138184
-41.0099983215332,-40.65189743041992
-36.11600112915039,-35.83473587036133
-9.98799991607666,-8.420347213745117
-21.034000396728516,-19.97162628173828
-39.400001525878906,-37.977989196777344
0.0,-1.547019362449646
-24.07699966430664,-26.051559448242188
-41.0099983215332,-40.0481071472168
-21.034000396728516,-20.774166107177734
-3.9690001010894775,-3.2930493354797363
-19.700000762939453,-18.054672241210938
-3.9690001010894775,-2.755681276321411
-3.9690001010894775,-4.057199478149414
-21.034000396728516,-16.82803726196289
-41.0099983215332,-40.39680480957031
-21.034000396728516,-18.727773666381836
-41.0099983215332,-38.40205001831055
0.0,-1.4735175371170044
0.0,-1.4636061191558838
-41.0099983215332,-40.191932678222656
-19.700000762939453,-21.9591064453125
-24.07699966430664,-25.400558471679688
0.0,-1.4545214176177979
-9.98799991607666,-8.089441299438477
-3.9690001010894775,-3.459803581237793
-41.0099983215332,-40.868797302246094
-24.07699966430664,-23.03232765197754
-17.992000579833984,-19.720848083496094
-39.400001525878906,-38.227561950683594
-21.034000396728516,-19.55095100402832
-39.400001525878906,-38.30034637451172
0.0,-1.4560675621032715
-24.07699966430664,-23.985483169555664
-21.034000396728516,-21.486539840698242
-24.07699966430664,-23.237133026123047
-17.992000579833984,-17.85318374633789
-39.400001525878906,-39.05373764038086
-24.07699966430664,-23.955759048461914
-19.700000762939453,-18.17662239074707
-3.9690001010894775,-3.382282257080078
-3.9690001010894775,-3.3571743965148926
-21.034000396728516,-20.349472045898438
0.0,-1.8204421997070312
0.0,-1.4939923286437988
0.0,-1.468155860900879
0.0,-1.47173273563385
-9.98799991607666,-7.614645004272461
-17.992000579833984,-17.68701934814453
0.0,-1.4898149967193604
-39.400001525878906,-37.75202941894531
-17.992000579833984,-17.77370262145996
-41.0099983215332,-39.25747299194336
-3.9690001010894775,-3.5332319736480713
-3.9690001010894775,-3.5077552795410156
-24.07699966430664,-24.44209861755371
-24.07699966430664,-22.81793975830078
-41.0099983215332,-39.76947784423828
-19.700000762939453,-24.528581619262695
-41.0099983215332,-39.06196975708008
-41.0099983215332,-40.06865692138672
-3.9690001010894775,-2.7136898040771484
-21.034000396728516,-19.050737380981445
-3.9690001010894775,-3.957228183746338
-36.11600112915039,-38.67305374145508
-36.11600112915039,-33.424407958984375
-21.034000396728516,-20.194583892822266
-36.11600112915039,-36.061485290527344
-9.98799991607666,-8.769532203674316
-17.992000579833984,-17.354087829589844
-19.700000762939453,-19.209896087646484
-17.992000579833984,-18.515148162841797
-24.07699966430664,-23.46145248413086
-19.700000762939453,-21.13079261779785
-21.034000396728516,-19.12329864501953
-41.0099983215332,-40.04527282714844
-39.400001525878906,-39.107330322265625
-9.98799991607666,-9.559027671813965
-36.11600112915039,-36.80219268798828
-9.98799991607666,-8.14571762084961
-41.0099983215332,-40.70719528198242
-19.700000762939453,-18.66476058959961
-9.98799991607666,-8.172943115234375
0.0,-1.8856401443481445
-19.700000762939453,-20.771259307861328
-24.07699966430664,-24.280990600585938
-9.98799991607666,-7.299703598022461
-9.98799991607666,-8.13464069366455
-19.700000762939453,-19.59229278564453
0.0,-1.4941608905792236
0.0,-1.4595348834991455
-24.07699966430664,-24.133197784423828
-17.992000579833984,-16.864337921142578
-17.992000579833984,-18.094205856323242
-21.034000396728516,-19.68415069580078
-21.034000396728516,-19.5855712890625
-36.11600112915039,-35.33448028564453
-9.98799991607666,-8.743114471435547
-39.400001525878906,-36.63674545288086
-17.992000579833984,-18.53920555114746
-24.07699966430664,-23.285202026367188
0.0,-1.5205460786819458
-36.11600112915039,-36.336631774902344
-36.11600112915039,-38.00194549560547
-41.0099983215332,-38.100364685058594
-36.11600112915039,-35.77008056640625
0.0,-1.506593108177185
-41.0099983215332,-39.355743408203125
-39.400001525878906,-39.42991638183594
0.0,-1.4517440795898438
-41.0099983215332,-40.85063171386719
-24.07699966430664,-23.521699905395508
-9.98799991607666,-7.729610443115234
0.0,-1.456934928894043
-36.11600112915039,-36.26384735107422
-41.0099983215332,-40.124549865722656
-9.98799991607666,-5.682848930358887
-41.0099983215332,-40.381675720214844
-36.11600112915039,-34.27865219116211
-9.98799991607666,-8.66650676727295
-41.0099983215332,-40.638832092285156
-3.9690001010894775,-2.7153244018554688
-17.992000579833984,-17.313983917236328
-24.07699966430664,-24.83143424987793
0.0,-1.458274006843567
-36.11600112915039,-34.73340606689453
-39.400001525878906,-39.30359649658203
-19.700000762939453,-19.794315338134766
-41.0099983215332,-41.457923889160156
-9.98799991607666,-6.5884294509887695
-41.0099983215332,-39.630950927734375
-19.700000762939453,-19.192176818847656
-19.700000762939453,-19.147552490234375
0.0,-1.507668375968933
-3.9690001010894775,-3.457369089126587
-41.0099983215332,-37.55640411376953
-39.400001525878906,-38.33867645263672
-41.0099983215332,-40.35860824584961
-3.9690001010894775,-3.893108606338501
0.0,-1.4872888326644897
-24.07699966430664,-24.035200119018555
0.0,-1.4738655090332031
-17.992000579833984,-19.652761459350586
-9.98799991607666,-7.827947616577148
-21.034000396728516,-18.269550323486328
0.0,-1.5454920530319214
0.0,-1.5835763216018677
-36.11600112915039,-34.55841827392578
-36.11600112915039,-35.372894287109375
-24.07699966430664,-23.333330154418945
-41.0099983215332,-40.192718505859375
-19.700000762939453,-20.353696823120117
0.0,-1.4529433250427246
-41.0099983215332,-38.483299255371094
-24.07699966430664,-25.237346649169922
-3.9690001010894775,-3.0491292476654053
0.0,-1.7212430238723755
-36.11600112915039,-36.66358184814453
-19.700000762939453,-22.58159637451172
-36.11600112915039,-36.65382385253906
-36.11600112915039,-37.73258972167969
-21.034000396728516,-19.49472999572754
-41.0099983215332,-38.82447814941406
0.0,-1.4474562406539917
-9.98799991607666,-9.104972839355469
-36.11600112915039,-34.05778503417969
-9.98799991607666,-9.762128829956055
-9.98799991607666,-8.455655097961426
0.0,-1.4923572540283203
0.0,-1.4590424299240112
-9.98799991607666,-7.754356384277344
-21.034000396728516,-21.030447006225586
-41.0099983215332,-39.35194396972656
-24.07699966430664,-24.381792068481445
-9.98799991607666,-9.25702953338623
-41.0099983215332,-38.20939636230469
-9.98799991607666,-7.842334747314453
-17.992000579833984,-18.58146858215332
0.0,-1.545109510421753
-21.034000396728516,-19.64048957824707
0.0,-1.4873932600021362
-19.700000762939453,-21.596080780029297
-9.98799991607666,-7.6541643142700195
-9.98799991607666,-8.304505348205566
-41.0099983215332,-38.67218780517578
-3.9690001010894775,-3.420947790145874
-36.11600112915039,-36.43838119506836
-9.98799991607666,-7.548382759094238
-3.9690001010894775,-4.219499588012695
-9.98799991607666,-7.9031572341918945
-41.0099983215332,-40.87128448486328
-36.11600112915039,-37.00951385498047
0.0,-1.475083351135254
-36.11600112915039,-36.64638900756836
-21.034000396728516,-19.914676666259766
-36.11600112915039,-37.06531524658203
-39.400001525878906,-38.980430603027344
-9.98799991607666,-11.009439468383789
0.0,-1.4367504119873047
-36.11600112915039,-36.19352722167969
-41.0099983215332,-38.56718444824219
-9.98799991607666,-9.395170211791992
0.0,-1.4949238300323486
-39.400001525878906,-37.710662841796875
-41.0099983215332,-38.32756042480469
-39.400001525878906,-40.909576416015625
-41.0099983215332,-40.3641357421875
0.0,-1.794238567352295
-36.11600112915039,-34.49278259277344
-9.98799991607666,-8.493563652038574
-9.98799991607666,-9.39023208618164
-39.400001525878906,-36.720863342285156
-9.98799991607666,-7.129480361938477
-24.07699966430664,-23.097410202026367
-19.700000762939453,-20.859315872192383
-41.0099983215332,-40.287235260009766
-3.9690001010894775,-3.4044671058654785
-17.992000579833984,-18.811832427978516
-21.034000396728516,-20.575605392456055
-9.98799991607666,-8.059471130371094
-41.0099983215332,-39.866539001464844
-19.700000762939453,-17.860790252685547
-36.11600112915039,-36.49283981323242
-41.0099983215332,-40.55866241455078
0.0,-1.4773938655853271
-21.034000396728516,-20.362777709960938
-19.700000762939453,-20.272232055664062
-3.9690001010894775,-2.7410457134246826
-36.11600112915039,-34.241424560546875
-17.992000579833984,-18.808265686035156
0.0,-1.716545581817627
-17.992000579833984,-19.387508392333984
-21.034000396728516,-20.80795669555664
-3.9690001010894775,-4.720005989074707
-21.034000396728516,-19.24151039123535
0.0,-1.447666883468628
-9.98799991607666,-8.822820663452148
-36.11600112915039,-36.639747619628906
-21.034000396728516,-21.650291442871094
0.0,-1.437736988067627
-41.0099983215332,-38.94892883300781
-21.034000396728516,-19.35264015197754
-39.400001525878906,-38.58844757080078
0.0,-1.4681992530822754
0.0,-1.6807489395141602
-9.98799991607666,-7.395868301391602
-19.700000762939453,-19.559280395507812
-17.992000579833984,-18.5396728515625
-3.9690001010894775,-3.29042387008667
-24.07699966430664,-24.025043487548828
0.0,-1.4943639039993286
-36.11600112915039,-35.703529357910156
-39.400001525878906,-40.400535583496094
-17.992000579833984,-18.37299156188965
-39.400001525878906,-39.2441291809082
0.0,-1.4818693399429321
-36.11600112915039,-36.58884811401367
0.0,-1.442392349243164
-3.9690001010894775,-3.2538962364196777
-17.992000579833984,-17.98491668701172
0.0,-1.7246313095092773
-3.9690001010894775,-3.1782262325286865
-21.034000396728516,-19.467803955078125
-17.992000579833984,-18.63107681274414
0.0,-2.0523462295532227
-21.034000396728516,-18.834789276123047
-19.700000762939453,-19.393110275268555
-9.98799991607666,-7.780696868896484
0.0,-1.4675681591033936
-36.11600112915039,-35.690643310546875
-9.98799991607666,-8.38716983795166
-17.992000579833984,-18.350086212158203
0.0,-1.462130069732666
-24.07699966430664,-24.3427734375
-36.11600112915039,-36.6304817199707
-17.992000579833984,-19.192882537841797
0.0,-1.5021651983261108
-3.9690001010894775,-2.6698763370513916
-21.034000396728516,-19.201032638549805
-3.9690001010894775,-3.2759246826171875
-24.07699966430664,-21.89188003540039
-41.0099983215332,-39.77107238769531
-19.700000762939453,-20.10778045654297
-41.0099983215332,-39.614559173583984
-19.700000762939453,-22.243331909179688
-21.034000396728516,-21.672494888305664
-17.992000579833984,-17.097427368164062
-17.992000579833984,-16.96224021911621
-21.034000396728516,-21.613182067871094
-36.11600112915039,-36.22202682495117
-41.0099983215332,-40.522369384765625
-21.034000396728516,-20.904373168945312
-21.034000396728516,-19.974184036254883
0.0,-1.4854481220245361
-24.07699966430664,-22.706138610839844
-9.98799991607666,-8.615089416503906
0.0,-1.5761274099349976
-24.07699966430664,-25.949262619018555
-17.992000579833984,-15.905373573303223
-41.0099983215332,-40.09220886230469
-21.034000396728516,-16.995813369750977
-19.700000762939453,-19.334667205810547
-24.07699966430664,-25.610443115234375
-24.07699966430664,-24.70574188232422
-3.9690001010894775,-2.9526047706604004
0.0,-1.5656088590621948
-41.0099983215332,-40.71601867675781
0.0,-1.4364893436431885
0.0,-1.626254677772522
0.0,-1.4581307172775269
-36.11600112915039,-36.048057556152344
0.0,-1.8828654289245605
-36.11600112915039,-35.98332214355469
-21.034000396728516,-19.488956451416016
-39.400001525878906,-37.29039764404297
0.0,-1.4501631259918213
0.0,-1.5449550151824951
-39.400001525878906,-38.77149200439453
-17.992000579833984,-17.11771583557129
0.0,-1.4738702774047852
-9.98799991607666,-10.026771545410156
-41.0099983215332,-37.910728454589844
-3.9690001010894775,-3.346663475036621
-39.400001525878906,-37.970947265625
-41.0099983215332,-40.86477279663086
-3.9690001010894775,-3.5923233032226562
-19.700000762939453,-20.508996963500977
-24.07699966430664,-23.805667877197266
-21.034000396728516,-20.633384704589844
-3.9690001010894775,-2.6458582878112793
-21.034000396728516,-18.246826171875
-36.11600112915039,-35.595542907714844
-24.07699966430664,-24.8670654296875
-24.07699966430664,-21.82619857788086
-24.07699966430664,-23.622146606445312
