Y_True,Y_Prediction
-36.11600112915039,-36.230743408203125
-3.9690001010894775,-4.470062732696533
-36.11600112915039,-36.360450744628906
-39.400001525878906,-36.89971160888672
-41.0099983215332,-36.953269958496094
-36.11600112915039,-36.16193389892578
0.0,-4.468644142150879
-9.98799991607666,-4.476951599121094
0.0,-4.467759609222412
-39.400001525878906,-36.76954650878906
-9.98799991607666,-4.476286888122559
-9.98799991607666,-4.475626468658447
-41.0099983215332,-37.04174041748047
-17.992000579833984,-20.127784729003906
-19.700000762939453,-20.147586822509766
-17.992000579833984,-20.142126083374023
-39.400001525878906,-36.853858947753906
-21.034000396728516,-20.16741943359375
-41.0099983215332,-37.07862854003906
-19.700000762939453,-20.167757034301758
-36.11600112915039,-36.108482360839844
-41.0099983215332,-37.200523376464844
0.0,-4.468742370605469
0.0,-4.467415809631348
-41.0099983215332,-37.3350830078125
-3.9690001010894775,-4.470442771911621
-9.98799991607666,-4.476459503173828
-17.992000579833984,-20.15799331665039
-3.9690001010894775,-4.47124719619751
-17.992000579833984,-20.148746490478516
-24.07699966430664,-20.324504852294922
-24.07699966430664,-20.351654052734375
0.0,-4.468542098999023
0.0,-4.467806816101074
-3.9690001010894775,-4.471936225891113
-24.07699966430664,-20.327335357666016
-36.11600112915039,-36.445274353027344
-19.700000762939453,-20.170072555541992
-3.9690001010894775,-4.469818592071533
0.0,-4.468588352203369
0.0,-4.4666643142700195
-39.400001525878906,-36.53972244262695
-9.98799991607666,-4.476681232452393
-9.98799991607666,-4.477258205413818
0.0,-4.468068599700928
0.0,-4.467540264129639
-3.9690001010894775,-4.4704270362854
-3.9690001010894775,-4.470773696899414
-9.98799991607666,-4.475255966186523
-21.034000396728516,-20.16633415222168
0.0,-4.468319416046143
-24.07699966430664,-20.27113151550293
-24.07699966430664,-20.299468994140625
-19.700000762939453,-20.165786743164062
-9.98799991607666,-4.475225448608398
-39.400001525878906,-36.78545379638672
-36.11600112915039,-36.267578125
-36.11600112915039,-36.26350021362305
-21.034000396728516,-20.16748809814453
-21.034000396728516,-20.16675567626953
-19.700000762939453,-20.17022132873535
-9.98799991607666,-4.476367950439453
-3.9690001010894775,-4.470850467681885
-3.9690001010894775,-4.470997333526611
-36.11600112915039,-36.29029846191406
0.0,-4.467830657958984
0.0,-4.467141151428223
0.0,-4.4682087898254395
-36.11600112915039,-36.29639434814453
-19.700000762939453,-20.166025161743164
-41.0099983215332,-37.44532012939453
0.0,-4.467031478881836
-17.992000579833984,-20.160104751586914
-24.07699966430664,-20.325061798095703
-9.98799991607666,-4.4767351150512695
-39.400001525878906,-36.978248596191406
-17.992000579833984,-20.16378402709961
-21.034000396728516,-20.167940139770508
-41.0099983215332,-37.287567138671875
0.0,-4.467341899871826
-9.98799991607666,-4.477086544036865
0.0,-4.468494415283203
0.0,-4.467081546783447
0.0,-4.468459129333496
-36.11600112915039,-36.57777786254883
0.0,-4.467163562774658
-41.0099983215332,-37.163002014160156
-9.98799991607666,-4.4777703285217285
-39.400001525878906,-36.92443084716797
-24.07699966430664,-20.3060245513916
-36.11600112915039,-36.806678771972656
-36.11600112915039,-36.74175262451172
0.0,-4.468213081359863
-9.98799991607666,-4.476608753204346
-36.11600112915039,-36.507713317871094
-36.11600112915039,-35.86231231689453
-3.9690001010894775,-4.470859527587891
-17.992000579833984,-20.15416145324707
-17.992000579833984,-20.154987335205078
-24.07699966430664,-20.342926025390625
-19.700000762939453,-20.176109313964844
0.0,-4.468354225158691
0.0,-4.469162940979004
-39.400001525878906,-36.68455505371094
-19.700000762939453,-20.16231918334961
-39.400001525878906,-36.77678680419922
0.0,-4.467238903045654
-19.700000762939453,-20.168014526367188
-36.11600112915039,-36.701446533203125
0.0,-4.467722415924072
-24.07699966430664,-20.28476333618164
-17.992000579833984,-20.1524658203125
-17.992000579833984,-20.16220474243164
-39.400001525878906,-37.2265625
-21.034000396728516,-20.17095947265625
-9.98799991607666,-4.477179527282715
-41.0099983215332,-37.30726623535156
-3.9690001010894775,-4.470739841461182
-3.9690001010894775,-4.470357894897461
-21.034000396728516,-20.176029205322266
-41.0099983215332,-37.10633087158203
0.0,-4.468039035797119
-39.400001525878906,-37.12914276123047
-24.07699966430664,-20.30406379699707
-41.0099983215332,-37.094886779785156
-21.034000396728516,-20.166040420532227
-39.400001525878906,-36.96723175048828
-17.992000579833984,-20.16876220703125
-39.400001525878906,-37.19505310058594
0.0,-4.467591762542725
-24.07699966430664,-20.334972381591797
-36.11600112915039,-36.6533203125
-21.034000396728516,-20.168006896972656
-9.98799991607666,-4.477231502532959
-21.034000396728516,-20.167739868164062
-19.700000762939453,-20.169485092163086
-39.400001525878906,-36.81874084472656
-36.11600112915039,-36.35464859008789
-3.9690001010894775,-4.470200061798096
-24.07699966430664,-20.245830535888672
-21.034000396728516,-20.166542053222656
0.0,-4.468066215515137
-17.992000579833984,-20.161893844604492
-9.98799991607666,-4.476858139038086
-3.9690001010894775,-4.4702630043029785
-3.9690001010894775,-4.4702982902526855
-41.0099983215332,-37.276634216308594
0.0,-4.467992782592773
-41.0099983215332,-37.155181884765625
-41.0099983215332,-37.206390380859375
0.0,-4.467693328857422
-17.992000579833984,-20.12429428100586
0.0,-4.468371391296387
-3.9690001010894775,-4.471062660217285
-3.9690001010894775,-4.471538543701172
-41.0099983215332,-37.08820343017578
0.0,-4.46798849105835
-21.034000396728516,-20.16470718383789
0.0,-4.467946529388428
-24.07699966430664,-20.22637176513672
-21.034000396728516,-20.163585662841797
-39.400001525878906,-36.60032653808594
-41.0099983215332,-37.059852600097656
-39.400001525878906,-37.08952331542969
-17.992000579833984,-20.1668701171875
-9.98799991607666,-4.475307464599609
-41.0099983215332,-36.98445129394531
-24.07699966430664,-20.260787963867188
-17.992000579833984,-20.168474197387695
-21.034000396728516,-20.171314239501953
-39.400001525878906,-36.946205139160156
-41.0099983215332,-37.21399688720703
-41.0099983215332,-37.27684783935547
-21.034000396728516,-20.165756225585938
-39.400001525878906,-36.885528564453125
-17.992000579833984,-20.168968200683594
-19.700000762939453,-20.169700622558594
-21.034000396728516,-20.170127868652344
-36.11600112915039,-36.1907958984375
-19.700000762939453,-20.163969039916992
0.0,-4.46614408493042
-36.11600112915039,-36.379493713378906
-39.400001525878906,-37.16441345214844
-21.034000396728516,-20.169336318969727
-36.11600112915039,-36.65705871582031
-39.400001525878906,-37.032135009765625
-3.9690001010894775,-4.471193313598633
0.0,-4.467348098754883
-17.992000579833984,-20.144020080566406
-39.400001525878906,-36.85497283935547
0.0,-4.467509746551514
-17.992000579833984,-20.143810272216797
-21.034000396728516,-32.211143493652344
0.0,-4.468276023864746
-24.07699966430664,-20.311975479125977
-41.0099983215332,-37.29411315917969
-21.034000396728516,-20.165401458740234
-9.98799991607666,-4.477038860321045
0.0,-4.467531681060791
-41.0099983215332,-37.30298614501953
-21.034000396728516,-20.153682708740234
-24.07699966430664,-20.268939971923828
-17.992000579833984,-20.16206932067871
-39.400001525878906,-37.14100646972656
-21.034000396728516,-20.161962509155273
-24.07699966430664,-20.322208404541016
-21.034000396728516,-20.17807960510254
0.0,-4.467869281768799
0.0,-4.467889785766602
-36.11600112915039,-36.50653839111328
-21.034000396728516,-20.167678833007812
-36.11600112915039,-36.37542724609375
-21.034000396728516,-20.166290283203125
-21.034000396728516,-20.17082405090332
-9.98799991607666,-4.476836681365967
-21.034000396728516,-20.172460556030273
-3.9690001010894775,-4.471065998077393
0.0,-4.467952251434326
-41.0099983215332,-37.28199005126953
-21.034000396728516,-20.167749404907227
-17.992000579833984,-20.168052673339844
-9.98799991607666,-4.475801467895508
0.0,-4.468090534210205
-24.07699966430664,-20.246335983276367
-39.400001525878906,-36.67332458496094
-9.98799991607666,-4.477032661437988
-3.9690001010894775,-4.47019624710083
0.0,-4.4671711921691895
-3.9690001010894775,-4.469679832458496
-36.11600112915039,-36.7020263671875
-39.400001525878906,-36.865203857421875
-41.0099983215332,-37.15455627441406
-39.400001525878906,-37.03919219970703
-21.034000396728516,-20.170795440673828
-17.992000579833984,-20.149852752685547
-36.11600112915039,-36.22455978393555
-39.400001525878906,-36.977882385253906
-24.07699966430664,-20.24898338317871
-39.400001525878906,-36.591339111328125
0.0,-4.467826843261719
-39.400001525878906,-36.75229263305664
0.0,-4.46724271774292
-9.98799991607666,-4.4764084815979
-9.98799991607666,-4.475335121154785
-41.0099983215332,-37.33229064941406
-36.11600112915039,-36.04235076904297
-41.0099983215332,-37.25103759765625
-19.700000762939453,-20.169551849365234
-21.034000396728516,-20.16661834716797
-21.034000396728516,-20.166301727294922
-24.07699966430664,-20.257537841796875
-3.9690001010894775,-4.469985485076904
-39.400001525878906,-36.718475341796875
-9.98799991607666,-4.4767327308654785
-21.034000396728516,-20.16412353515625
-41.0099983215332,-37.15985107421875
-24.07699966430664,-20.314605712890625
-24.07699966430664,-20.276409149169922
0.0,-4.468195915222168
-3.9690001010894775,-4.469521522521973
-36.11600112915039,-36.42313766479492
0.0,-4.467746734619141
-24.07699966430664,-20.345203399658203
0.0,-4.465062141418457
-39.400001525878906,-36.67530059814453
-3.9690001010894775,-4.47061014175415
-9.98799991607666,-4.477167129516602
-3.9690001010894775,-4.470615386962891
-41.0099983215332,-37.48600769042969
-21.034000396728516,-20.175350189208984
-9.98799991607666,-4.476217269897461
-21.034000396728516,-20.168285369873047
-17.992000579833984,-20.17073631286621
-17.992000579833984,-20.17052459716797
-41.0099983215332,-37.34697723388672
-9.98799991607666,-4.47568416595459
-39.400001525878906,-37.33435821533203
-21.034000396728516,-20.171829223632812
-39.400001525878906,-36.649993896484375
-41.0099983215332,-37.05706024169922
-17.992000579833984,-20.169879913330078
-21.034000396728516,-20.167560577392578
0.0,-4.469449996948242
-24.07699966430664,-20.287212371826172
-9.98799991607666,-4.477451324462891
-41.0099983215332,-37.428245544433594
0.0,-4.469687461853027
-21.034000396728516,-20.172744750976562
-36.11600112915039,-36.64403533935547
-17.992000579833984,-20.004745483398438
-3.9690001010894775,-4.471173286437988
-41.0099983215332,-37.092185974121094
-21.034000396728516,-20.174339294433594
0.0,-4.468635082244873
0.0,-4.468385696411133
-36.11600112915039,-36.331932067871094
-41.0099983215332,-37.351646423339844
-36.11600112915039,-36.38543701171875
-21.034000396728516,-20.180801391601562
-3.9690001010894775,-4.470308303833008
-9.98799991607666,-4.476587772369385
0.0,-4.467629432678223
-36.11600112915039,-36.40359878540039
-3.9690001010894775,-4.4710307121276855
-21.034000396728516,-20.181198120117188
-3.9690001010894775,-4.471360683441162
-36.11600112915039,-36.10490417480469
-24.07699966430664,-20.307662963867188
-36.11600112915039,-36.328941345214844
0.0,-4.4678449630737305
-19.700000762939453,-20.16851043701172
0.0,-4.46742582321167
-21.034000396728516,-20.25617218017578
0.0,-4.4669623374938965
0.0,-4.467589378356934
-21.034000396728516,-20.16745376586914
0.0,-4.466757297515869
-41.0099983215332,-37.28233337402344
-3.9690001010894775,-4.469981670379639
0.0,-4.468364715576172
-19.700000762939453,-20.16756248474121
-36.11600112915039,-36.50926971435547
-24.07699966430664,-20.279590606689453
-19.700000762939453,-20.17319107055664
0.0,-4.466548919677734
0.0,-4.467257976531982
-24.07699966430664,-20.278539657592773
-41.0099983215332,-37.121421813964844
-9.98799991607666,-4.476504325866699
-3.9690001010894775,-4.470870494842529
-21.034000396728516,-20.16594123840332
-9.98799991607666,-4.476538181304932
-17.992000579833984,-20.15296173095703
-41.0099983215332,-37.168540954589844
-17.992000579833984,-20.133811950683594
-24.07699966430664,-20.28334617614746
-19.700000762939453,-20.1649169921875
-9.98799991607666,-4.476339340209961
-3.9690001010894775,-4.4708147048950195
-39.400001525878906,-36.62306594848633
-3.9690001010894775,-4.470880031585693
-21.034000396728516,-20.16913604736328
-24.07699966430664,-20.225847244262695
0.0,-4.468232154846191
-21.034000396728516,-20.165760040283203
0.0,-4.467007160186768
-41.0099983215332,-37.22309112548828
-9.98799991607666,-4.4757280349731445
-36.11600112915039,-36.71726608276367
-17.992000579833984,-20.168018341064453
-17.992000579833984,-20.146406173706055
-21.034000396728516,-20.1689395904541
-19.700000762939453,-20.16861343383789
-21.034000396728516,-20.16472053527832
-24.07699966430664,-20.329208374023438
-41.0099983215332,-37.0592041015625
0.0,-4.467751502990723
-17.992000579833984,-20.162433624267578
-17.992000579833984,-20.134868621826172
-21.034000396728516,-20.168304443359375
-17.992000579833984,-20.168516159057617
-39.400001525878906,-36.9456787109375
0.0,-4.467322826385498
-39.400001525878906,-37.04872131347656
-19.700000762939453,-20.166765213012695
-24.07699966430664,-20.298824310302734
-3.9690001010894775,-4.4711103439331055
-3.9690001010894775,-4.470711708068848
-17.992000579833984,-20.160572052001953
-21.034000396728516,-20.177059173583984
-3.9690001010894775,-4.471462726593018
-41.0099983215332,-37.376731872558594
0.0,-4.470387935638428
-9.98799991607666,-4.475744247436523
-36.11600112915039,-36.091041564941406
0.0,-4.467433452606201
-24.07699966430664,-20.24700164794922
-17.992000579833984,-20.170452117919922
-19.700000762939453,-20.169078826904297
-24.07699966430664,-20.290447235107422
0.0,-4.46847677230835
-21.034000396728516,-20.168087005615234
-3.9690001010894775,-4.4711594581604
-9.98799991607666,-4.4777374267578125
0.0,-4.467508316040039
-21.034000396728516,-20.16920280456543
-9.98799991607666,-4.475661277770996
-19.700000762939453,-20.171415328979492
0.0,-4.4678449630737305
-19.700000762939453,-20.13253402709961
-41.0099983215332,-37.420013427734375
0.0,-4.468505382537842
-39.400001525878906,-36.76518249511719
-9.98799991607666,-4.475450038909912
-19.700000762939453,-20.199298858642578
-9.98799991607666,-4.477569103240967
0.0,-4.470159530639648
-24.07699966430664,-20.277530670166016
-36.11600112915039,-36.541744232177734
-3.9690001010894775,-4.470147609710693
0.0,-4.4671549797058105
-3.9690001010894775,-4.469717979431152
-19.700000762939453,-20.169727325439453
-39.400001525878906,-37.12748718261719
-19.700000762939453,-20.17220115661621
-3.9690001010894775,-4.470274448394775
-21.034000396728516,-20.165786743164062
-41.0099983215332,-37.13621520996094
0.0,-4.468994140625
-39.400001525878906,-36.775577545166016
-41.0099983215332,-37.288124084472656
0.0,-4.467194557189941
0.0,-4.468531608581543
-24.07699966430664,-20.360286712646484
-41.0099983215332,-37.287071228027344
-17.992000579833984,-20.16327476501465
-9.98799991607666,-4.47580623626709
-36.11600112915039,-36.30198669433594
-19.700000762939453,-20.17171859741211
-21.034000396728516,-20.166580200195312
-36.11600112915039,-35.9083251953125
-24.07699966430664,-20.3187255859375
-24.07699966430664,-20.21282958984375
-41.0099983215332,-37.18572235107422
-21.034000396728516,-20.165191650390625
-21.034000396728516,-20.169300079345703
-9.98799991607666,-4.475162029266357
-3.9690001010894775,-4.470328330993652
-36.11600112915039,-36.369728088378906
0.0,-4.467430114746094
-36.11600112915039,-36.18609619140625
0.0,-4.467635154724121
-9.98799991607666,-4.476200103759766
-3.9690001010894775,-4.470242023468018
-19.700000762939453,-20.17014503479004
-3.9690001010894775,-4.469603061676025
0.0,-4.4677276611328125
-41.0099983215332,-37.04890441894531
-19.700000762939453,-20.1732234954834
