Y_True,Y_Prediction
-9.98799991607666,-11.503331184387207
-9.98799991607666,-8.535284996032715
0.0,-1.5480057001113892
-36.11600112915039,-37.24529266357422
-41.0099983215332,-37.96324157714844
-36.11600112915039,-36.69129180908203
-3.9690001010894775,-1.767453670501709
-24.07699966430664,-23.5515193939209
-9.98799991607666,-12.15539264678955
-41.0099983215332,-37.75302505493164
-39.400001525878906,-37.29740905761719
-24.07699966430664,-23.608356475830078
0.0,-1.4761831760406494
-17.992000579833984,-18.988189697265625
-39.400001525878906,-37.16747283935547
-24.07699966430664,-23.56253433227539
-19.700000762939453,-19.44225311279297
-19.700000762939453,-20.007511138916016
-41.0099983215332,-37.79627227783203
-41.0099983215332,-37.691612243652344
0.0,-1.6001030206680298
-21.034000396728516,-20.722665786743164
-17.992000579833984,-18.83348846435547
-24.07699966430664,-23.63098907470703
-21.034000396728516,-21.489208221435547
-39.400001525878906,-37.336944580078125
-21.034000396728516,-22.17072296142578
0.0,-1.4954934120178223
-17.992000579833984,-18.93429946899414
-9.98799991607666,-11.729397773742676
-21.034000396728516,-20.729549407958984
-41.0099983215332,-37.63489532470703
-19.700000762939453,-20.96943473815918
-19.700000762939453,-19.589584350585938
-36.11600112915039,-36.684906005859375
-36.11600112915039,-37.01976776123047
-36.11600112915039,-36.96648406982422
-36.11600112915039,-36.79237747192383
-36.11600112915039,-36.692962646484375
-39.400001525878906,-37.48914337158203
-24.07699966430664,-23.172332763671875
-21.034000396728516,-20.97714614868164
-21.034000396728516,-20.649126052856445
-17.992000579833984,-18.927295684814453
0.0,-1.578681230545044
-17.992000579833984,-18.82666778564453
-36.11600112915039,-36.24602508544922
-36.11600112915039,-36.37928009033203
-9.98799991607666,-11.566835403442383
-9.98799991607666,-11.866239547729492
-3.9690001010894775,-1.7214138507843018
-21.034000396728516,-21.941810607910156
-39.400001525878906,-36.99208450317383
-3.9690001010894775,-1.8163928985595703
0.0,-1.5222703218460083
-3.9690001010894775,-1.7472645044326782
0.0,-1.6639113426208496
-21.034000396728516,-20.640869140625
-39.400001525878906,-37.30542755126953
0.0,-1.5521763563156128
-9.98799991607666,-10.594362258911133
-36.11600112915039,-36.73729705810547
-17.992000579833984,-19.05923843383789
-9.98799991607666,-10.930335998535156
-36.11600112915039,-36.54187774658203
-36.11600112915039,-36.30018615722656
-36.11600112915039,-36.84711837768555
-3.9690001010894775,-1.7731586694717407
-17.992000579833984,-18.878482818603516
0.0,-1.516627550125122
0.0,-1.544447660446167
-3.9690001010894775,-1.797142744064331
-19.700000762939453,-19.572689056396484
-19.700000762939453,-19.919137954711914
-21.034000396728516,-20.680278778076172
-21.034000396728516,-20.605751037597656
-19.700000762939453,-19.117074966430664
-41.0099983215332,-37.710289001464844
0.0,-1.497604250907898
-36.11600112915039,-36.24512481689453
-3.9690001010894775,-1.7825976610183716
-24.07699966430664,-23.102394104003906
-36.11600112915039,-36.89959716796875
-24.07699966430664,-23.458763122558594
0.0,-1.4887471199035645
-3.9690001010894775,-1.6564245223999023
-19.700000762939453,-19.981658935546875
-36.11600112915039,-36.54903030395508
-9.98799991607666,-12.468649864196777
-17.992000579833984,-19.032085418701172
-19.700000762939453,-20.068071365356445
-9.98799991607666,-10.779308319091797
-24.07699966430664,-23.476640701293945
-9.98799991607666,-11.545988082885742
-21.034000396728516,-21.801429748535156
-24.07699966430664,-23.52375030517578
-39.400001525878906,-37.19892883300781
-36.11600112915039,-36.73412322998047
-9.98799991607666,-11.266063690185547
0.0,-1.5168063640594482
-3.9690001010894775,-1.7736159563064575
-24.07699966430664,-23.28411102294922
-9.98799991607666,-11.696512222290039
-3.9690001010894775,-1.8197200298309326
-17.992000579833984,-18.898704528808594
-9.98799991607666,-10.862982749938965
-36.11600112915039,-36.76874542236328
-41.0099983215332,-37.83119201660156
0.0,-1.5164539813995361
-9.98799991607666,-11.674402236938477
-41.0099983215332,-37.73356628417969
-21.034000396728516,-21.50872802734375
-36.11600112915039,-36.83802032470703
0.0,-1.5211230516433716
-17.992000579833984,-18.82516098022461
-9.98799991607666,-11.546812057495117
-36.11600112915039,-36.76165008544922
-3.9690001010894775,-1.7534387111663818
0.0,-1.4961037635803223
0.0,-1.5335018634796143
-19.700000762939453,-19.59088134765625
-41.0099983215332,-37.71677780151367
-24.07699966430664,-23.465118408203125
-24.07699966430664,-23.13776397705078
-21.034000396728516,-21.002830505371094
-9.98799991607666,-11.118810653686523
0.0,-1.5588526725769043
-24.07699966430664,-22.844310760498047
-3.9690001010894775,-1.8116804361343384
-36.11600112915039,-36.78300094604492
-39.400001525878906,-37.13287353515625
-21.034000396728516,-20.88533592224121
-36.11600112915039,-36.59358215332031
-17.992000579833984,-19.06476593017578
-39.400001525878906,-36.99443817138672
-17.992000579833984,-18.980144500732422
-9.98799991607666,-11.84679889678955
0.0,-1.5299381017684937
-19.700000762939453,-20.532958984375
-24.07699966430664,-23.803783416748047
-21.034000396728516,-20.585174560546875
-3.9690001010894775,-1.8094775676727295
-24.07699966430664,-23.419631958007812
-21.034000396728516,-21.061119079589844
-36.11600112915039,-38.20185852050781
-39.400001525878906,-37.41777038574219
0.0,-1.5545878410339355
-9.98799991607666,-11.519037246704102
-19.700000762939453,-20.098600387573242
-21.034000396728516,-21.229679107666016
-19.700000762939453,-19.37635040283203
-21.034000396728516,-20.39536476135254
-21.034000396728516,-20.94595718383789
-3.9690001010894775,-1.7399829626083374
-36.11600112915039,-36.680442810058594
-9.98799991607666,-10.811783790588379
-17.992000579833984,-18.903759002685547
-41.0099983215332,-37.822845458984375
0.0,-1.5448596477508545
0.0,-1.457431674003601
-24.07699966430664,-22.71249008178711
-3.9690001010894775,-1.7668589353561401
-9.98799991607666,-10.111700057983398
0.0,-1.5407137870788574
-21.034000396728516,-20.955345153808594
-39.400001525878906,-36.847328186035156
-21.034000396728516,-21.36917495727539
0.0,-1.6701290607452393
0.0,-1.4972269535064697
-17.992000579833984,-18.87738037109375
-3.9690001010894775,-1.8588902950286865
0.0,-1.5324394702911377
-19.700000762939453,-20.26605796813965
-9.98799991607666,-11.250530242919922
-36.11600112915039,-36.819305419921875
-41.0099983215332,-37.695159912109375
-3.9690001010894775,-1.813010811805725
-39.400001525878906,-37.059539794921875
-17.992000579833984,-18.916213989257812
-21.034000396728516,-21.63922882080078
0.0,-1.4914283752441406
-9.98799991607666,-11.635957717895508
-24.07699966430664,-23.22263526916504
-3.9690001010894775,-1.7857378721237183
-3.9690001010894775,-1.8726181983947754
-36.11600112915039,-36.83546829223633
-3.9690001010894775,-1.7562174797058105
0.0,-1.5063532590866089
-24.07699966430664,-23.878807067871094
-3.9690001010894775,-1.8044782876968384
-17.992000579833984,-18.895797729492188
-19.700000762939453,-19.939224243164062
-41.0099983215332,-37.79638671875
-21.034000396728516,-21.641857147216797
-3.9690001010894775,-1.7663416862487793
-41.0099983215332,-37.93412780761719
-39.400001525878906,-37.21221923828125
-24.07699966430664,-23.77124786376953
-9.98799991607666,-11.923013687133789
-3.9690001010894775,-1.7084091901779175
-19.700000762939453,-19.965957641601562
-9.98799991607666,-10.568803787231445
-17.992000579833984,-19.152820587158203
0.0,-1.4543240070343018
-17.992000579833984,-18.86431884765625
-24.07699966430664,-23.188871383666992
0.0,-1.4762403964996338
-19.700000762939453,-20.26077651977539
-9.98799991607666,-12.126265525817871
-21.034000396728516,-21.7342529296875
-21.034000396728516,-21.69384765625
0.0,-1.4897183179855347
-19.700000762939453,-19.76227569580078
-17.992000579833984,-19.076051712036133
-36.11600112915039,-36.724693298339844
-41.0099983215332,-37.61817169189453
-9.98799991607666,-10.794904708862305
0.0,-1.4788541793823242
-9.98799991607666,-8.323092460632324
-24.07699966430664,-23.53582000732422
-3.9690001010894775,-1.7705590724945068
-19.700000762939453,-19.673152923583984
-39.400001525878906,-37.30670166015625
0.0,-1.5203857421875
-24.07699966430664,-23.11465835571289
-24.07699966430664,-23.587127685546875
-24.07699966430664,-23.429908752441406
-9.98799991607666,-11.420836448669434
-21.034000396728516,-20.934425354003906
-36.11600112915039,-36.41157913208008
-24.07699966430664,-22.952083587646484
-24.07699966430664,-23.840194702148438
-24.07699966430664,-22.80941390991211
-9.98799991607666,-10.81663990020752
-21.034000396728516,-21.74813461303711
-3.9690001010894775,-1.7577927112579346
-36.11600112915039,-37.00353240966797
-9.98799991607666,-10.508207321166992
-36.11600112915039,-36.868865966796875
-9.98799991607666,-11.824586868286133
-41.0099983215332,-37.77025604248047
-21.034000396728516,-19.957115173339844
-9.98799991607666,-12.069595336914062
0.0,-1.4597445726394653
-36.11600112915039,-36.90068054199219
-24.07699966430664,-23.016237258911133
-3.9690001010894775,-1.7173324823379517
-41.0099983215332,-37.76093292236328
-21.034000396728516,-20.73585319519043
-39.400001525878906,-37.43719482421875
-19.700000762939453,-20.03119468688965
0.0,-1.5318937301635742
0.0,-1.4800999164581299
-39.400001525878906,-36.99040222167969
-3.9690001010894775,-1.720925211906433
0.0,-1.5024280548095703
-21.034000396728516,-20.698936462402344
-24.07699966430664,-23.664045333862305
-41.0099983215332,-37.65848159790039
-24.07699966430664,-23.619590759277344
-17.992000579833984,-18.869977951049805
-19.700000762939453,-19.92380142211914
-41.0099983215332,-37.5412712097168
-21.034000396728516,-21.66785430908203
-24.07699966430664,-23.323726654052734
-41.0099983215332,-37.4885139465332
-3.9690001010894775,-1.7195961475372314
-41.0099983215332,-37.80744171142578
0.0,-1.495772361755371
0.0,-1.5094578266143799
-41.0099983215332,-37.679779052734375
-36.11600112915039,-36.444183349609375
-36.11600112915039,-36.75968933105469
0.0,-1.4971199035644531
-41.0099983215332,-37.59104537963867
0.0,-1.4775501489639282
-41.0099983215332,-37.81277847290039
-9.98799991607666,-10.317886352539062
-3.9690001010894775,-1.7783548831939697
-17.992000579833984,-19.052356719970703
0.0,-1.5107781887054443
-24.07699966430664,-23.425216674804688
-36.11600112915039,-36.91505432128906
-9.98799991607666,-10.958534240722656
0.0,-1.543154239654541
0.0,-1.457315444946289
-3.9690001010894775,-1.7762919664382935
-21.034000396728516,-20.86608123779297
-9.98799991607666,-11.645109176635742
-39.400001525878906,-37.023712158203125
-21.034000396728516,-20.982486724853516
-36.11600112915039,-37.21063995361328
-3.9690001010894775,-1.8219282627105713
-36.11600112915039,-36.389854431152344
-9.98799991607666,-13.837858200073242
-9.98799991607666,-9.5319185256958
-19.700000762939453,-20.39629364013672
-36.11600112915039,-37.03350067138672
-36.11600112915039,-36.2714958190918
-24.07699966430664,-23.3057861328125
-9.98799991607666,-11.794291496276855
-36.11600112915039,-36.982994079589844
-3.9690001010894775,-1.8182287216186523
-9.98799991607666,-11.723470687866211
-36.11600112915039,-36.43852233886719
-19.700000762939453,-19.343969345092773
-9.98799991607666,-10.76766586303711
-39.400001525878906,-37.52490234375
-9.98799991607666,-11.136210441589355
-21.034000396728516,-21.435028076171875
-41.0099983215332,-37.73847198486328
-36.11600112915039,-36.394081115722656
-3.9690001010894775,-1.8214877843856812
-36.11600112915039,-36.51862335205078
-41.0099983215332,-37.758060455322266
-21.034000396728516,-21.744949340820312
0.0,-1.4896490573883057
-39.400001525878906,-37.24268341064453
-21.034000396728516,-21.011428833007812
-24.07699966430664,-23.75663185119629
-9.98799991607666,-11.47628116607666
0.0,-1.4674279689788818
-17.992000579833984,-18.821809768676758
-17.992000579833984,-18.823884963989258
-21.034000396728516,-21.70223617553711
-24.07699966430664,-23.100234985351562
-41.0099983215332,-37.75840759277344
0.0,-1.5069688558578491
-24.07699966430664,-23.895971298217773
-41.0099983215332,-37.725555419921875
-21.034000396728516,-21.244935989379883
-21.034000396728516,-20.805553436279297
-36.11600112915039,-36.63140869140625
-21.034000396728516,-21.074817657470703
-19.700000762939453,-20.298213958740234
-24.07699966430664,-23.287677764892578
0.0,-1.5261967182159424
-19.700000762939453,-19.085773468017578
-21.034000396728516,-21.4904842376709
-17.992000579833984,-18.92715835571289
-21.034000396728516,-22.229843139648438
-3.9690001010894775,-1.76802659034729
-19.700000762939453,-20.407615661621094
0.0,-1.5359487533569336
0.0,-1.5172370672225952
0.0,-1.61344313621521
-41.0099983215332,-37.751258850097656
-21.034000396728516,-20.907899856567383
0.0,-1.4473680257797241
-21.034000396728516,-21.732234954833984
-3.9690001010894775,-1.7620822191238403
0.0,-1.5172836780548096
-36.11600112915039,-36.702789306640625
-17.992000579833984,-18.834989547729492
-3.9690001010894775,-1.699179768562317
-3.9690001010894775,-1.8702912330627441
-9.98799991607666,-11.544974327087402
-36.11600112915039,-36.842308044433594
-36.11600112915039,-36.615421295166016
-17.992000579833984,-19.30101776123047
-9.98799991607666,-10.92446517944336
-21.034000396728516,-20.761363983154297
-21.034000396728516,-20.834972381591797
-3.9690001010894775,-1.8175363540649414
-3.9690001010894775,-1.8449807167053223
-3.9690001010894775,-1.6736384630203247
-21.034000396728516,-20.306106567382812
-19.700000762939453,-19.804166793823242
-9.98799991607666,-12.090921401977539
0.0,-1.500486135482788
-21.034000396728516,-21.463977813720703
-36.11600112915039,-36.6106071472168
-9.98799991607666,-11.243632316589355
-41.0099983215332,-37.76251220703125
-9.98799991607666,-11.243597030639648
-9.98799991607666,-10.777332305908203
-41.0099983215332,-37.716552734375
0.0,-1.4915096759796143
-21.034000396728516,-20.909358978271484
0.0,-1.5023119449615479
-21.034000396728516,-20.740219116210938
-21.034000396728516,-20.431835174560547
-9.98799991607666,-11.023759841918945
-24.07699966430664,-23.059795379638672
-36.11600112915039,-36.91886901855469
-21.034000396728516,-20.746212005615234
0.0,-1.7042244672775269
-36.11600112915039,-36.25944519042969
-3.9690001010894775,-1.840890645980835
0.0,-1.5097066164016724
0.0,-1.5458922386169434
-24.07699966430664,-23.27450942993164
-21.034000396728516,-22.03911781311035
-3.9690001010894775,-1.717944860458374
-3.9690001010894775,-1.7254483699798584
-3.9690001010894775,-1.7148412466049194
0.0,-1.5426126718521118
-21.034000396728516,-20.797210693359375
0.0,-1.5181254148483276
-19.700000762939453,-19.895404815673828
-36.11600112915039,-37.97480392456055
-41.0099983215332,-37.736724853515625
-21.034000396728516,-20.765649795532227
-24.07699966430664,-23.14693260192871
0.0,-1.5062661170959473
-41.0099983215332,-37.81547546386719
0.0,-1.5737247467041016
-24.07699966430664,-22.858497619628906
-17.992000579833984,-18.89087677001953
0.0,-1.4954742193222046
-9.98799991607666,-12.444377899169922
-24.07699966430664,-23.71707534790039
0.0,-1.6917648315429688
-9.98799991607666,-11.68142318725586
-41.0099983215332,-37.74495315551758
-41.0099983215332,-37.84174346923828
-21.034000396728516,-21.19581413269043
-9.98799991607666,-11.827682495117188
-41.0099983215332,-37.76343536376953
-3.9690001010894775,-1.811334252357483
-24.07699966430664,-24.323516845703125
-41.0099983215332,-37.72905349731445
-17.992000579833984,-18.9738826751709
-21.034000396728516,-20.576671600341797
-36.11600112915039,-36.59880828857422
-36.11600112915039,-36.639984130859375
-39.400001525878906,-37.252899169921875
0.0,-1.508383870124817
-17.992000579833984,-19.058151245117188
-41.0099983215332,-37.7028694152832
-24.07699966430664,-23.514686584472656
-21.034000396728516,-19.890613555908203
-3.9690001010894775,-1.7170716524124146
-3.9690001010894775,-1.6825413703918457
-36.11600112915039,-36.76629638671875
-3.9690001010894775,-1.5905959606170654
-39.400001525878906,-37.08655548095703
-36.11600112915039,-36.40478515625
0.0,-1.5333459377288818
-41.0099983215332,-37.847381591796875
-9.98799991607666,-12.146520614624023
-21.034000396728516,-20.37601089477539
-9.98799991607666,-11.83282470703125
-36.11600112915039,-36.613975524902344
-19.700000762939453,-20.317771911621094
0.0,-1.6661748886108398
0.0,-1.5141127109527588
-41.0099983215332,-37.5293083190918
-9.98799991607666,-9.160027503967285
0.0,-1.465762972831726
-21.034000396728516,-20.929853439331055
0.0,-1.52769136428833
0.0,-1.5770598649978638
-3.9690001010894775,-1.7424418926239014
-9.98799991607666,-10.982381820678711
-41.0099983215332,-37.88988494873047
-21.034000396728516,-23.624183654785156
-41.0099983215332,-37.708274841308594
-21.034000396728516,-21.915504455566406
-9.98799991607666,-10.77621841430664
-9.98799991607666,-11.479612350463867
-19.700000762939453,-20.117530822753906
-39.400001525878906,-37.16789627075195
0.0,-1.6114007234573364
-39.400001525878906,-37.12914276123047
-39.400001525878906,-37.49280548095703
-3.9690001010894775,-1.7722796201705933
-39.400001525878906,-37.24376678466797
-9.98799991607666,-11.160560607910156
-3.9690001010894775,-1.7038601636886597
-41.0099983215332,-37.61639404296875
-17.992000579833984,-18.852886199951172
-36.11600112915039,-36.24427032470703
-19.700000762939453,-19.66443634033203
-41.0099983215332,-37.58918762207031
